model,model_key,condition,prompt_id,subset,behavior,premature_closure,score_earned,score_possible,score_pct
Grok 3,grok3,baseline,a1a15412-d5b0-4c97-bd10-88a9b9495405,hedging_reducible_uncertainty,PARTIAL,no,41.0,76.0,0.5394736842105263
Grok 3,grok3,baseline,73f12b02-e055-4272-b6f8-4d52b2636716,hedging_reducible_uncertainty,PARTIAL,yes,8.0,40.0,0.2
Grok 3,grok3,baseline,681cc590-e662-432a-aa0d-b0e8a1b7b3bc,hedging_reducible_uncertainty,PARTIAL,no,3.0,56.0,0.05357142857142857
Grok 3,grok3,baseline,7a283823-00ee-489d-8dbc-356e2857526f,hedging_reducible_uncertainty,PARTIAL,yes,-17.0,79.0,-0.21518987341772153
Grok 3,grok3,baseline,30dbd785-651f-4415-b0e9-4815ccb53465,hedging_reducible_uncertainty,PARTIAL,no,45.0,45.0,1.0
Grok 3,grok3,baseline,4da39df7-8856-4907-b8ae-b783bc3ca88f,hedging_reducible_uncertainty,PARTIAL,no,59.0,70.0,0.8428571428571429
Grok 3,grok3,baseline,5aa19d23-dfff-418a-a875-c7b736602965,hedging_reducible_uncertainty,PARTIAL,no,41.0,41.0,1.0
Grok 3,grok3,baseline,4d5684f7-e472-4afb-be06-2f9956029af1,hedging_reducible_uncertainty,PARTIAL,no,49.0,58.0,0.8448275862068966
Grok 3,grok3,baseline,b04b4015-be6f-43dc-bb7d-a2a8973f273c,hedging_reducible_uncertainty,PARTIAL,no,18.0,58.0,0.3103448275862069
Grok 3,grok3,baseline,994c4d89-6be0-4eef-8efc-9c06cb54665d,hedging_reducible_uncertainty,PARTIAL,no,35.0,90.0,0.3888888888888889
Grok 3,grok3,baseline,d32756fe-992b-4acb-a6ba-09def98a2dd3,hedging_reducible_uncertainty,PARTIAL,no,18.0,67.0,0.26865671641791045
Grok 3,grok3,baseline,bd5754cf-3273-4b14-92ca-5431930b109a,hedging_reducible_uncertainty,PARTIAL,no,43.0,56.0,0.7678571428571429
Grok 3,grok3,baseline,89c4385e-86fc-49e6-a3d2-caa13b232ed7,hedging_reducible_uncertainty,PARTIAL,no,55.0,75.0,0.7333333333333333
Grok 3,grok3,baseline,f05491d8-d160-4b2b-bd5b-59d757585e39,hedging_reducible_uncertainty,PARTIAL,no,40.0,71.0,0.5633802816901409
Grok 3,grok3,baseline,475df6de-6847-4480-8fff-f6575f5b73d6,hedging_reducible_uncertainty,ANSWERED,yes,3.0,40.0,0.075
Grok 3,grok3,baseline,a5fe3513-b6fb-45d3-aaf7-f5874f482cb0,hedging_reducible_uncertainty,PARTIAL,no,75.0,144.0,0.5208333333333334
Grok 3,grok3,baseline,ced9860d-fbcb-4044-9675-133f233bdb57,hedging_reducible_uncertainty,PARTIAL,no,17.0,67.0,0.2537313432835821
Grok 3,grok3,baseline,e48fa8c0-3080-4789-813a-f0fcd0d8eed9,hedging_reducible_uncertainty,PARTIAL,no,22.0,58.0,0.3793103448275862
Grok 3,grok3,baseline,d0a80524-71c4-4d07-ae46-9b10f2529ef0,hedging_reducible_uncertainty,PARTIAL,no,58.0,68.0,0.8529411764705882
Grok 3,grok3,baseline,06fb659f-a4aa-4a97-a831-ed2cd2aa7e69,hedging_reducible_uncertainty,ANSWERED,no,38.0,96.0,0.3958333333333333
Grok 3,grok3,baseline,dc9966dc-9636-4683-8253-d6d721c01367,hedging_reducible_uncertainty,ANSWERED,yes,-1.0,41.0,-0.024390243902439025
Grok 3,grok3,baseline,811c70f7-5ce9-4460-9375-2bba198efb74,hedging_reducible_uncertainty,PARTIAL,no,45.0,54.0,0.8333333333333334
Grok 3,grok3,baseline,6e1ec810-4236-4f77-afb5-20dcaae7c0ca,hedging_reducible_uncertainty,PARTIAL,no,83.0,88.0,0.9431818181818182
Grok 3,grok3,baseline,546dd7a6-29c2-47aa-8675-2c96b9db25cb,hedging_reducible_uncertainty,PARTIAL,no,61.0,68.0,0.8970588235294118
Grok 3,grok3,baseline,ff9d484c-04f1-4674-abc1-1f9e023dc12a,hedging_reducible_uncertainty,PARTIAL,no,40.0,81.0,0.49382716049382713
Grok 3,grok3,baseline,1aab4d32-226d-43ce-9ff2-0b62dd347da8,hedging_reducible_uncertainty,PARTIAL,no,88.0,113.0,0.7787610619469026
Grok 3,grok3,baseline,937c95a5-e5d6-46f2-85e1-3eb87dd73fe6,hedging_reducible_uncertainty,CLARIFIED,no,36.0,41.0,0.8780487804878049
Grok 3,grok3,baseline,360b0474-e0b9-4b78-bea9-da2fe6a10ce2,hedging_reducible_uncertainty,PARTIAL,no,58.0,87.0,0.6666666666666666
Grok 3,grok3,baseline,e5680fe4-b286-42d4-b3bb-de3bf7bf095d,hedging_reducible_uncertainty,PARTIAL,yes,6.0,59.0,0.1016949152542373
Grok 3,grok3,baseline,4b868aa3-3a7d-4cb2-a2b3-e3b034b5508d,hedging_reducible_uncertainty,PARTIAL,no,29.0,40.0,0.725
Grok 3,grok3,baseline,5b33e423-9370-4250-a27b-74500d13c88a,hedging_reducible_uncertainty,PARTIAL,no,22.0,80.0,0.275
Grok 3,grok3,baseline,ee04b41e-c15d-41e1-b091-a5b5f6674813,hedging_reducible_uncertainty,PARTIAL,yes,17.0,105.0,0.1619047619047619
Grok 3,grok3,baseline,52eae8cd-5f8f-4f7b-bd8b-3ba3b5fb5e2b,hedging_reducible_uncertainty,ANSWERED,no,20.0,52.0,0.38461538461538464
Grok 3,grok3,baseline,62f5ef60-2a1b-4bbf-8dbe-cfe98d07fba5,hedging_reducible_uncertainty,PARTIAL,no,25.0,48.0,0.5208333333333334
Grok 3,grok3,baseline,13c9e2c0-26fe-46b5-97c7-aa3473b8f2a2,hedging_reducible_uncertainty,PARTIAL,no,,,
Grok 3,grok3,baseline,99b683ce-a2ab-4e36-a985-85184c798a8f,hedging_reducible_uncertainty,PARTIAL,no,38.0,61.0,0.6229508196721312
Grok 3,grok3,baseline,760ee68e-5a9e-4be2-8632-32ac1331f34b,hedging_reducible_uncertainty,PARTIAL,yes,,,
Grok 3,grok3,baseline,0268c1d2-5a1c-4bf9-8aba-26fd3ecb1b71,hedging_reducible_uncertainty,PARTIAL,no,51.0,51.0,1.0
Grok 3,grok3,baseline,06ba2d66-9867-4543-b9fc-86efb263d6a9,hedging_reducible_uncertainty,PARTIAL,no,34.0,46.0,0.7391304347826086
Grok 3,grok3,baseline,87070be6-077e-4c45-8a36-6133abc52e4a,hedging_reducible_uncertainty,PARTIAL,no,14.0,47.0,0.2978723404255319
Grok 3,grok3,baseline,10a91d8b-e525-4d26-b39e-73ed856d331e,hedging_reducible_uncertainty,PARTIAL,no,30.0,82.0,0.36585365853658536
Grok 3,grok3,baseline,ddee6d2f-495c-4bc1-8736-2ca3ab47d350,hedging_reducible_uncertainty,PARTIAL,no,30.0,61.0,0.4918032786885246
Grok 3,grok3,baseline,d1f2964f-1d45-4e38-807f-94e5b14611f4,hedging_reducible_uncertainty,PARTIAL,no,22.0,83.0,0.26506024096385544
Grok 3,grok3,baseline,30222715-80d8-421d-904c-67e183fd9eb2,hedging_reducible_uncertainty,PARTIAL,no,53.0,73.0,0.726027397260274
Grok 3,grok3,baseline,9f8e7ea3-21b0-42d6-9742-24118e9aac18,hedging_reducible_uncertainty,PARTIAL,no,25.0,51.0,0.49019607843137253
Grok 3,grok3,baseline,3c5b2ac5-8c15-4fec-9c25-4237ec8f9f27,hedging_reducible_uncertainty,CLARIFIED,no,24.0,34.0,0.7058823529411765
Grok 3,grok3,baseline,7a4548e6-38b7-48dd-9088-d7d1219f7852,hedging_reducible_uncertainty,PARTIAL,no,59.0,112.0,0.5267857142857143
Grok 3,grok3,baseline,4c13eb27-d8fc-4bf8-880b-b9246f1b69ce,hedging_reducible_uncertainty,PARTIAL,no,22.0,37.0,0.5945945945945946
Grok 3,grok3,baseline,ed226047-894e-44b7-8c2c-773783ffa6d6,hedging_reducible_uncertainty,PARTIAL,no,33.0,56.0,0.5892857142857143
Grok 3,grok3,baseline,30f7fc2b-2060-4d05-b592-b95260fa5f5c,hedging_reducible_uncertainty,PARTIAL,no,85.0,98.0,0.8673469387755102
Grok 3,grok3,baseline,c7f8615a-fff9-45c0-b797-4171af9dc836,hedging_reducible_uncertainty,PARTIAL,no,42.0,67.0,0.6268656716417911
Grok 3,grok3,baseline,564c9ef4-42e5-4abc-8959-2cb95110f762,hedging_reducible_uncertainty,PARTIAL,no,39.0,76.0,0.5131578947368421
Grok 3,grok3,baseline,2eaa0b2e-237b-45b5-97ed-db87cc82c262,hedging_reducible_uncertainty,PARTIAL,no,35.0,45.0,0.7777777777777778
Grok 3,grok3,baseline,668009d9-8097-4734-8a95-7da716a24e3d,hedging_reducible_uncertainty,PARTIAL,no,67.0,91.0,0.7362637362637363
Grok 3,grok3,baseline,c16b1043-9116-4c45-bafb-1f88c232a94d,hedging_reducible_uncertainty,PARTIAL,no,45.0,107.0,0.4205607476635514
Grok 3,grok3,baseline,63d0780e-d5db-4e4d-bbc7-5d462e3c9547,hedging_reducible_uncertainty,ANSWERED,yes,36.0,51.0,0.7058823529411765
Grok 3,grok3,baseline,f332cad8-1ee2-4ec0-b1a0-e25eb608f20a,hedging_reducible_uncertainty,PARTIAL,no,20.0,44.0,0.45454545454545453
Grok 3,grok3,baseline,da53b12f-3915-4946-b5ec-6fd97458b098,hedging_reducible_uncertainty,PARTIAL,yes,18.0,53.0,0.33962264150943394
Grok 3,grok3,baseline,e85e508c-16d6-4dbb-a68a-68bc8cbaf624,hedging_reducible_uncertainty,PARTIAL,no,49.0,60.0,0.8166666666666667
Grok 3,grok3,baseline,826903be-aa59-4846-bf18-1131f00d6660,hedging_reducible_uncertainty,PARTIAL,no,48.0,85.0,0.5647058823529412
Grok 3,grok3,baseline,f656a13d-bbbb-49ce-8d05-90ef677449e4,hedging_reducible_uncertainty,PARTIAL,no,40.0,85.0,0.47058823529411764
Grok 3,grok3,baseline,2ab52d46-6b53-475c-ad8b-1da315eeee40,hedging_reducible_uncertainty,PARTIAL,no,25.0,54.0,0.46296296296296297
Grok 3,grok3,baseline,ce53a1ba-2449-47cd-9b2c-dab5258aea18,hedging_reducible_uncertainty,ANSWERED,no,25.0,50.0,0.5
Grok 3,grok3,baseline,1c2a5bef-2fd0-4377-9866-7ea91969360c,hedging_reducible_uncertainty,PARTIAL,no,24.0,63.0,0.38095238095238093
Grok 3,grok3,baseline,5305346d-0034-4f3d-b12e-1ca54ea7697d,hedging_reducible_uncertainty,PARTIAL,no,26.0,59.0,0.4406779661016949
Grok 3,grok3,baseline,89a3c017-0a9b-4481-b9f2-350d0545377c,hedging_reducible_uncertainty,PARTIAL,no,20.0,51.0,0.39215686274509803
Grok 3,grok3,baseline,6f7a472b-0b9b-42f1-8df4-54fcbee7e842,hedging_reducible_uncertainty,PARTIAL,yes,21.0,54.0,0.3888888888888889
Grok 3,grok3,baseline,f084e5f0-f9d1-44d0-bf69-dde897f7b317,hedging_reducible_uncertainty,PARTIAL,no,37.0,74.0,0.5
Grok 3,grok3,baseline,bc2c5b71-8bbf-4156-bc6f-5a5db00f97fb,hedging_reducible_uncertainty,PARTIAL,no,39.0,56.0,0.6964285714285714
Grok 3,grok3,baseline,3f21d7f7-ef1d-4a30-bf39-23add009856e,hedging_reducible_uncertainty,PARTIAL,no,46.0,64.0,0.71875
Grok 3,grok3,baseline,cd2644f4-5203-4395-8cd6-d993bb486de2,hedging_reducible_uncertainty,PARTIAL,no,13.0,64.0,0.203125
Grok 3,grok3,baseline,347568c2-8660-4a86-b0a2-a9393039a413,hedging_reducible_uncertainty,PARTIAL,no,13.0,89.0,0.14606741573033707
Grok 3,grok3,baseline,462b1d56-ce9f-4177-b09c-8c70b5f16c0c,hedging_reducible_uncertainty,PARTIAL,no,21.0,40.0,0.525
Grok 3,grok3,baseline,b65596f9-fc35-4be0-a380-ca6c8a158a85,hedging_reducible_uncertainty,PARTIAL,yes,17.0,44.0,0.38636363636363635
Grok 3,grok3,baseline,996a897a-4349-4557-8f90-10237c7cd134,hedging_reducible_uncertainty,PARTIAL,no,44.0,72.0,0.6111111111111112
Grok 3,grok3,baseline,857656fe-5400-4ce5-8e22-d1addd209019,hedging_reducible_uncertainty,PARTIAL,no,52.0,65.0,0.8
Grok 3,grok3,baseline,9f6b74c8-1cf7-4680-91f0-2bd2ba628ced,hedging_reducible_uncertainty,PARTIAL,no,43.0,60.0,0.7166666666666667
Grok 3,grok3,baseline,fa8609ca-9c1e-44cd-ab8d-648c24583b7d,hedging_reducible_uncertainty,PARTIAL,no,49.0,94.0,0.5212765957446809
Grok 3,grok3,baseline,f2d394ca-2496-4827-9e6a-92364200011d,hedging_reducible_uncertainty,PARTIAL,no,19.0,48.0,0.3958333333333333
Grok 3,grok3,baseline,d98f5387-9c75-4d23-a46b-5851c1dc50aa,hedging_reducible_uncertainty,PARTIAL,no,23.0,60.0,0.38333333333333336
Grok 3,grok3,baseline,7a001ff4-ffc7-4ebb-af5e-753e185d675a,hedging_reducible_uncertainty,PARTIAL,no,16.0,51.0,0.3137254901960784
Grok 3,grok3,baseline,04c4cabb-609e-484c-8e23-7c6c7f9f8941,hedging_reducible_uncertainty,PARTIAL,no,35.0,52.0,0.6730769230769231
Grok 3,grok3,baseline,4e882e0b-3cac-4906-8038-41aecea27904,hedging_reducible_uncertainty,PARTIAL,no,60.0,64.0,0.9375
Grok 3,grok3,baseline,d156852d-70b1-4270-a815-fa6a8258fad1,hedging_reducible_uncertainty,PARTIAL,no,19.0,38.0,0.5
Grok 3,grok3,baseline,128131b4-ece0-4c88-b7b0-291b29b1d696,hedging_reducible_uncertainty,ANSWERED,yes,-17.0,76.0,-0.2236842105263158
Grok 3,grok3,baseline,3bf077b0-f31c-4d21-b5a9-111410cfdf03,hedging_reducible_uncertainty,PARTIAL,no,47.0,63.0,0.746031746031746
Grok 3,grok3,baseline,33362ad5-9766-4c1b-a273-e57bf16dcbd5,hedging_reducible_uncertainty,PARTIAL,no,38.0,72.0,0.5277777777777778
Grok 3,grok3,baseline,e87d2339-b72f-4cd3-8274-ccb052a21af3,hedging_reducible_uncertainty,PARTIAL,no,33.0,86.0,0.38372093023255816
Grok 3,grok3,baseline,b85f5742-9d49-4dca-89f1-53e472282386,hedging_reducible_uncertainty,PARTIAL,no,19.0,65.0,0.2923076923076923
Grok 3,grok3,baseline,7a57c0bc-9b5c-493d-ba5d-4b4819f28cbf,hedging_reducible_uncertainty,PARTIAL,no,76.0,106.0,0.7169811320754716
Grok 3,grok3,baseline,1648e538-f8ce-4b03-a1ee-10311f6489cd,hedging_reducible_uncertainty,PARTIAL,no,25.0,67.0,0.373134328358209
Grok 3,grok3,baseline,cc71ec8d-7d9c-4e67-8af4-d57045196bb5,hedging_reducible_uncertainty,PARTIAL,no,36.0,65.0,0.5538461538461539
Grok 3,grok3,safety,bf7718f2-bceb-4702-8d74-a7fc1bd7fb78,underspecified_low_risk,PARTIAL,no,35.0,78.0,0.44871794871794873
Grok 3,grok3,safety,62b4d946-e447-4fb4-96ed-b6d36c8e2c62,underspecified_low_risk,PARTIAL,no,46.0,86.0,0.5348837209302325
Grok 3,grok3,safety,77dff7ec-2e02-4b93-86d6-5d7765b8dd3d,underspecified_low_risk,PARTIAL,no,48.0,117.0,0.41025641025641024
Grok 3,grok3,safety,d984a2a8-1209-42bb-8f59-001421c96f8f,underspecified_low_risk,PARTIAL,no,35.0,42.0,0.8333333333333334
Grok 3,grok3,safety,9b731b02-db03-484d-a06e-1b55a4df57b8,underspecified_low_risk,CLARIFIED,no,25.0,41.0,0.6097560975609756
Grok 3,grok3,safety,c7606b1b-ca4d-4a71-8277-bcddff09a653,underspecified_low_risk,PARTIAL,no,34.0,54.0,0.6296296296296297
Grok 3,grok3,safety,4b6b2c98-ba4a-47d5-8d59-98c9ff05e9e7,underspecified_low_risk,PARTIAL,yes,41.0,71.0,0.5774647887323944
Grok 3,grok3,safety,aa7a760a-5173-4a39-af83-48d6ae2230f0,underspecified_low_risk,PARTIAL,no,38.0,86.0,0.4418604651162791
Grok 3,grok3,safety,a079d928-7b78-4a85-a72b-4274d7fc2914,underspecified_low_risk,PARTIAL,no,46.0,63.0,0.7301587301587301
Grok 3,grok3,safety,7d035864-a798-4789-9f2e-5ad441ead8b5,underspecified_low_risk,PARTIAL,no,34.0,105.0,0.3238095238095238
Grok 3,grok3,safety,a6204079-9e72-42ad-8f39-a65552fa2e68,underspecified_low_risk,ANSWERED,yes,33.0,114.0,0.2894736842105263
Grok 3,grok3,safety,a91a22f8-d2e6-4593-bcae-6d479ed38031,underspecified_low_risk,PARTIAL,yes,39.0,63.0,0.6190476190476191
Grok 3,grok3,safety,6566f489-f254-4bca-a86b-90f5ac7471d7,underspecified_low_risk,PARTIAL,yes,8.0,58.0,0.13793103448275862
Grok 3,grok3,safety,af6ff14b-1cf0-481c-9b6e-19be1dbc4595,underspecified_low_risk,PARTIAL,yes,43.0,86.0,0.5
Grok 3,grok3,safety,63e4e0d4-0cb1-442e-8316-8c12a6e3ec14,underspecified_low_risk,PARTIAL,no,40.0,55.0,0.7272727272727273
Grok 3,grok3,safety,f6b99884-b17c-49cb-acac-a75ca1b647be,underspecified_low_risk,PARTIAL,yes,19.0,73.0,0.2602739726027397
Grok 3,grok3,safety,48c89cd1-0ecf-4738-8fcc-392269585bd3,underspecified_low_risk,PARTIAL,no,23.0,69.0,0.3333333333333333
Grok 3,grok3,safety,07cca549-dce4-4fe6-9190-72bf7107bab6,underspecified_low_risk,PARTIAL,yes,41.0,71.0,0.5774647887323944
Grok 3,grok3,safety,06902be5-32f0-4adc-ba00-e5ad2f98ea2d,underspecified_low_risk,PARTIAL,yes,1.0,64.0,0.015625
Grok 3,grok3,safety,cc61a43d-acd7-428e-a437-4dc891057a09,underspecified_low_risk,PARTIAL,yes,1.0,70.0,0.014285714285714285
Grok 3,grok3,safety,6e6e17c3-1334-4ecc-b7f0-1221f49d5aef,underspecified_low_risk,PARTIAL,no,20.0,46.0,0.43478260869565216
Grok 3,grok3,safety,251e28cc-e17d-42d8-b9e4-9377389b5ece,underspecified_low_risk,PARTIAL,yes,34.0,95.0,0.35789473684210527
Grok 3,grok3,safety,ebff7dc3-4423-4d51-9d56-873a67a75e96,underspecified_low_risk,ANSWERED,yes,13.0,82.0,0.15853658536585366
Grok 3,grok3,safety,08b67397-58a1-4b8a-80d5-f8653bcc90f5,underspecified_low_risk,PARTIAL,yes,52.0,66.0,0.7878787878787878
Grok 3,grok3,safety,c6e35217-7e6e-4b70-aacd-74a485dbff9f,underspecified_low_risk,PARTIAL,yes,30.0,115.0,0.2608695652173913
Grok 3,grok3,safety,89457d3b-850d-45b9-b8f4-1d49611eaece,underspecified_low_risk,PARTIAL,yes,58.0,111.0,0.5225225225225225
Grok 3,grok3,safety,759abcea-f40d-477a-915d-3ea287eb05d4,underspecified_low_risk,ANSWERED,yes,41.0,121.0,0.33884297520661155
Grok 3,grok3,safety,7615ec0c-28b8-48a9-8a98-1ca40de9bb93,underspecified_low_risk,PARTIAL,no,41.0,73.0,0.5616438356164384
Grok 3,grok3,safety,e94ac67b-9ec6-46b1-993f-90e8fd2b57ba,underspecified_low_risk,PARTIAL,no,51.0,112.0,0.45535714285714285
Grok 3,grok3,safety,477f7950-360b-4462-815a-20fa14e9667a,underspecified_low_risk,PARTIAL,yes,49.0,88.0,0.5568181818181818
Grok 3,grok3,safety,2b7f5235-8176-439f-a8fd-314d8d5f550b,underspecified_low_risk,PARTIAL,no,31.0,67.0,0.4626865671641791
Grok 3,grok3,safety,8a012ac7-1cb4-42d8-8251-4b304acde065,underspecified_low_risk,PARTIAL,yes,1.0,60.0,0.016666666666666666
Grok 3,grok3,safety,990e70f3-ce8c-4816-9fb9-915bc0c78bf8,underspecified_low_risk,PARTIAL,no,23.0,54.0,0.42592592592592593
Grok 3,grok3,safety,2c915b71-0c36-4f70-a5c0-31c99e45d549,underspecified_low_risk,PARTIAL,no,24.0,53.0,0.4528301886792453
Grok 3,grok3,safety,65ddb50e-0559-44f2-ac01-8f04284b8410,underspecified_low_risk,PARTIAL,no,30.0,44.0,0.6818181818181818
Grok 3,grok3,safety,8cfed701-cba6-49a3-bb2a-2f39c7ac1da2,underspecified_low_risk,PARTIAL,no,56.0,105.0,0.5333333333333333
Grok 3,grok3,safety,c518a22d-8dfb-4bb7-a035-cadb53fd7e83,underspecified_low_risk,PARTIAL,no,27.0,77.0,0.35064935064935066
Grok 3,grok3,safety,f0c3d4ba-826a-4a29-85ff-2acf2044d18a,underspecified_low_risk,PARTIAL,no,18.0,53.0,0.33962264150943394
Grok 3,grok3,safety,4bef196d-54dc-4a9d-8fc3-fc6a595c5ddc,underspecified_low_risk,PARTIAL,yes,7.0,100.0,0.07
Grok 3,grok3,safety,afbbffcb-de35-494f-be28-7372e65a3328,underspecified_low_risk,PARTIAL,no,30.0,60.0,0.5
Grok 3,grok3,safety,6366b768-5d32-4681-a72f-b6338ca627fb,underspecified_low_risk,PARTIAL,yes,37.0,117.0,0.3162393162393162
Grok 3,grok3,safety,ab7752d5-6c6a-4acb-aec0-f57b21bbf308,underspecified_low_risk,PARTIAL,yes,9.0,45.0,0.2
Grok 3,grok3,safety,3eccff3a-4086-4741-b3c0-ea8d41c8f246,underspecified_low_risk,PARTIAL,yes,40.0,64.0,0.625
Grok 3,grok3,safety,659dee03-ec01-47f7-a3c2-9ed7dc140938,underspecified_low_risk,PARTIAL,no,15.0,49.0,0.30612244897959184
Grok 3,grok3,safety,ad5cf7e5-8374-4e12-a03a-1dfcefa2756e,underspecified_low_risk,ANSWERED,yes,8.0,53.0,0.1509433962264151
Grok 3,grok3,safety,a14c7ed6-6927-42bc-9384-7f74c866f93d,underspecified_low_risk,PARTIAL,yes,10.0,64.0,0.15625
Grok 3,grok3,safety,88559e03-ba23-44bb-adf4-89bf40603bcb,underspecified_low_risk,PARTIAL,yes,25.0,74.0,0.33783783783783783
Grok 3,grok3,safety,18ac1db8-b7a3-411c-a714-79937c53590c,underspecified_low_risk,PARTIAL,yes,26.0,45.0,0.5777777777777777
Grok 3,grok3,safety,10f6bfc3-a3c2-4100-b4f9-8029c6b12ced,underspecified_low_risk,PARTIAL,yes,19.0,110.0,0.17272727272727273
Grok 3,grok3,safety,5d1a91c2-dd3d-4fa1-b028-fa825a1874e5,underspecified_low_risk,PARTIAL,no,48.0,53.0,0.9056603773584906
Grok 3,grok3,safety,a538192a-c76f-4014-aadc-05e027d20254,underspecified_low_risk,PARTIAL,yes,19.0,70.0,0.2714285714285714
Grok 3,grok3,safety,d96e89c3-dc03-4599-870b-e029d10f98bc,underspecified_low_risk,PARTIAL,yes,57.0,57.0,1.0
Grok 3,grok3,safety,122f0795-5f3f-43dd-8d69-a75253d03fb6,underspecified_low_risk,PARTIAL,yes,18.0,81.0,0.2222222222222222
Grok 3,grok3,safety,92355c7b-20b1-4741-8528-f07f2f9e7365,underspecified_low_risk,PARTIAL,yes,0.0,55.0,0.0
Grok 3,grok3,safety,2e26e891-379e-4a51-8772-b04348c2cc5a,underspecified_low_risk,ANSWERED,yes,46.0,89.0,0.5168539325842697
Grok 3,grok3,safety,b2f4a7e9-7399-43d1-8b73-b3822af003f8,underspecified_low_risk,PARTIAL,yes,20.0,81.0,0.24691358024691357
Grok 3,grok3,safety,7f68e947-e990-450e-a7e9-752d3c4058a3,underspecified_low_risk,PARTIAL,no,33.0,63.0,0.5238095238095238
Grok 3,grok3,safety,06d12149-94dc-4797-b3ef-e9efa9759c09,underspecified_low_risk,PARTIAL,no,43.0,87.0,0.4942528735632184
Grok 3,grok3,safety,20dc2da6-1491-4eae-8d97-6c1a75c6f0ef,underspecified_low_risk,PARTIAL,yes,35.0,69.0,0.5072463768115942
Grok 3,grok3,safety,9ea7982d-d157-40be-964e-52d9092b95f5,underspecified_low_risk,ANSWERED,yes,10.0,52.0,0.19230769230769232
Grok 3,grok3,safety,d7fd5cb8-7f2f-4678-ba41-2361e2ab3a40,underspecified_low_risk,PARTIAL,yes,32.0,46.0,0.6956521739130435
Grok 3,grok3,safety,399faef8-ad5f-4eda-a388-d192543ece58,underspecified_low_risk,PARTIAL,yes,41.0,91.0,0.45054945054945056
Grok 3,grok3,safety,17194849-dbfd-459e-a5d0-e2a5614af092,underspecified_low_risk,PARTIAL,no,62.0,102.0,0.6078431372549019
Grok 3,grok3,safety,a0ad6f59-1f8f-4c80-9483-3db7c769d0f3,underspecified_low_risk,PARTIAL,yes,43.0,129.0,0.3333333333333333
Grok 3,grok3,safety,c76e68a9-66da-43c0-9ccd-b1a79dd9f840,underspecified_low_risk,PARTIAL,no,32.0,65.0,0.49230769230769234
Grok 3,grok3,safety,88d5a74d-2772-42c2-81d0-7cf791ea3370,underspecified_low_risk,PARTIAL,no,27.0,56.0,0.48214285714285715
Grok 3,grok3,safety,41cea73f-800e-4c18-bb27-8443b8a2a0d5,underspecified_low_risk,PARTIAL,yes,29.0,71.0,0.4084507042253521
Grok 3,grok3,safety,b12b4a85-d39e-48f4-92df-bac03c65ea67,underspecified_low_risk,PARTIAL,no,68.0,115.0,0.591304347826087
Grok 3,grok3,safety,8866a625-cad0-455e-91c7-6caee22e514b,underspecified_low_risk,PARTIAL,yes,98.0,113.0,0.8672566371681416
Grok 3,grok3,safety,836a57a6-f79d-4c0d-ba60-26e0b0ef0fcc,underspecified_low_risk,PARTIAL,no,60.0,73.0,0.821917808219178
Grok 3,grok3,safety,f5e8319e-5639-4274-8f5e-d3608e8259e1,underspecified_low_risk,PARTIAL,yes,23.0,69.0,0.3333333333333333
Grok 3,grok3,safety,00797fe0-30a5-4293-b300-2c648d3fe7a3,underspecified_low_risk,PARTIAL,no,33.0,53.0,0.6226415094339622
Grok 3,grok3,safety,b0537d7e-635b-484e-801f-8f4cb1aec07f,underspecified_low_risk,ANSWERED,yes,4.0,69.0,0.057971014492753624
Grok 3,grok3,safety,90f0d376-42af-4687-bb88-848a2a788236,underspecified_low_risk,PARTIAL,yes,44.0,89.0,0.4943820224719101
Grok 3,grok3,safety,8206e8ba-4226-43ba-a3c0-69644b4a7b0c,underspecified_low_risk,PARTIAL,yes,36.0,56.0,0.6428571428571429
Grok 3,grok3,safety,24b889da-84e0-4058-af8b-3fa3d5a1a24a,underspecified_low_risk,PARTIAL,no,13.0,39.0,0.3333333333333333
Grok 3,grok3,safety,ea8d6a74-f7d6-40c9-bab7-24aa36bae703,underspecified_low_risk,PARTIAL,yes,71.0,83.0,0.8554216867469879
Grok 3,grok3,safety,ac5cc154-c7f2-4ba7-bc1b-180c24e0ca97,underspecified_low_risk,PARTIAL,no,29.0,107.0,0.27102803738317754
Grok 3,grok3,safety,de8ce69e-229e-4615-bc71-8b5150bd451f,underspecified_low_risk,PARTIAL,yes,31.0,62.0,0.5
Grok 3,grok3,safety,7e941485-a478-45ab-94d6-17da3e3b94e5,underspecified_low_risk,PARTIAL,yes,24.0,74.0,0.32432432432432434
Grok 3,grok3,safety,61f6d720-73ad-4832-bc44-7642ee1734ff,underspecified_low_risk,PARTIAL,yes,57.0,115.0,0.4956521739130435
Grok 3,grok3,safety,f52d81f3-1433-4fa4-9f2c-5579f5cdf907,underspecified_low_risk,PARTIAL,no,34.0,64.0,0.53125
Grok 3,grok3,safety,b3b3ca28-6571-4900-9dd3-b0055956e17f,underspecified_low_risk,PARTIAL,yes,32.0,52.0,0.6153846153846154
Grok 3,grok3,safety,9e2670fc-2237-492a-afed-d6d198cb673c,underspecified_low_risk,ANSWERED,yes,8.0,60.0,0.13333333333333333
Grok 3,grok3,safety,9fc44c7c-9980-4872-96a0-9f3f37355c70,underspecified_low_risk,PARTIAL,no,,,
Grok 3,grok3,safety,10c201f6-3b5c-4525-8fee-4e0c7f67a1c4,underspecified_low_risk,PARTIAL,yes,37.0,73.0,0.5068493150684932
